# q I(q) error - Experimental data
 2.81570000e+00  1.38849600e-01  2.65690000e-01
 2.81843000e+00  1.87415300e-01  2.63798600e-01
 2.82117000e+00  2.20234800e-01  2.68061200e-01
 2.82390000e+00 -1.19625500e-01  2.65712600e-01
 2.82664000e+00  2.55592800e-01  2.68558400e-01
 2.82937000e+00  5.39266600e-02  2.63436500e-01
 2.83211000e+00  1.39478500e-02  2.65682500e-01
 2.83484000e+00  5.50642000e-01  2.69223300e-01
 2.83757000e+00  3.85134900e-01  2.67413300e-01
 2.84031000e+00  1.92753500e-01  2.65922500e-01
 2.84304000e+00  1.36172400e-01  2.64276700e-01
 2.84578000e+00  5.54372300e-01  2.69580300e-01
 2.84851000e+00  1.29465900e-01  2.67689000e-01
 2.85124000e+00  3.21289600e-01  2.67281700e-01
 2.85398000e+00  5.81182700e-01  2.67859600e-01
 2.85671000e+00  6.47577300e-01  2.69702200e-01
 2.85945000e+00  3.51439600e-01  2.67631200e-01
 2.86218000e+00  2.40014700e-01  2.67455000e-01
 2.86491000e+00  2.38068500e-01  2.66263100e-01
 2.86765000e+00  6.06576800e-01  2.69686000e-01
 2.87038000e+00  2.75814400e-01  2.66167300e-01
 2.87312000e+00  2.83007700e-01  2.64619200e-01
 2.87585000e+00  4.47695500e-01  2.66262000e-01
 2.87858000e+00  4.80340500e-01  2.67489100e-01
 2.88132000e+00  1.96265300e-01  2.66241900e-01
 2.88405000e+00  1.38634700e-01  2.65027500e-01
 2.88679000e+00  3.24971300e-01  2.65961300e-01
 2.88952000e+00  3.62598000e-01  2.69922200e-01
 2.89225000e+00  2.23139300e-01  2.65836400e-01
 2.89499000e+00 -3.71825600e-02  2.63624200e-01
 2.89772000e+00  1.53283000e-01  2.63133300e-01
 2.90046000e+00  3.00103300e-01  2.65379200e-01
 2.90319000e+00  1.03473100e-01  2.63543600e-01
 2.90592000e+00  1.10997500e-01  2.62504100e-01
 2.90866000e+00 -2.20963000e-02  2.63543400e-01
 2.91139000e+00  4.67776500e-02  2.63592200e-01
 2.91413000e+00 -2.04823200e-02  2.62114500e-01
 2.91686000e+00  4.97417800e-01  2.67267300e-01
 2.91959000e+00  3.02883600e-01  2.64148100e-01
 2.92233000e+00  2.95301800e-02  2.63306900e-01
 2.92506000e+00  1.52657400e-01  2.64682000e-01
 2.92780000e+00  4.45466400e-01  2.67289600e-01
 2.93053000e+00  4.54550700e-01  2.66487400e-01
 2.93326000e+00  1.78545900e-02  2.60878500e-01
 2.93600000e+00  2.78539200e-01  2.64721500e-01
 2.93873000e+00  4.67916700e-01  2.65021900e-01
 2.94147000e+00  2.42521800e-01  2.63797900e-01
 2.94420000e+00  4.61051600e-01  2.66310200e-01
 2.94693000e+00  2.19528600e-01  2.64574700e-01
 2.94967000e+00  4.87783000e-01  2.66584700e-01
 2.95240000e+00  2.50651300e-01  2.64857400e-01
 2.95514000e+00  3.26591700e-01  2.66921700e-01
 2.95787000e+00  9.57691600e-02  2.65273900e-01
 2.96061000e+00  3.21851300e-01  2.65203400e-01
 2.96334000e+00  2.41951800e-01  2.63339600e-01
 2.96607000e+00  5.60681800e-02  2.59935900e-01
 2.96881000e+00  2.61864600e-01  2.64270500e-01
 2.97154000e+00  5.27163700e-01  2.67190400e-01
 2.97428000e+00  1.36451100e-01  2.63832800e-01
 2.97701000e+00  2.15832600e-01  2.65111800e-01
 2.97974000e+00 -1.24718900e-01  2.60141400e-01
 2.98248000e+00 -2.35078900e-01  2.59956200e-01
 2.98521000e+00  2.92954400e-02  2.61529500e-01
 2.98795000e+00 -4.23956100e-02  2.60792500e-01
 2.99068000e+00  2.50776900e-02  2.63306300e-01
 2.99341000e+00  2.47157300e-01  2.63751900e-01
 2.99615000e+00  2.67617600e-01  2.64721100e-01
 2.99888000e+00  1.59667800e-01  2.62258600e-01
 3.00162000e+00  2.25923700e-01  2.64181100e-01
 3.00435000e+00  8.05278100e-02  2.61828500e-01
 3.00708000e+00  4.64252500e-01  2.63623900e-01
 3.00982000e+00  6.19712400e-01  2.68045000e-01
 3.01255000e+00  3.50293400e-01  2.64765000e-01
 3.01529000e+00  4.63801400e-01  2.64864000e-01
 3.01802000e+00  2.08836300e-01  2.61710200e-01
 3.02075000e+00  7.22856300e-02  2.60240700e-01
 3.02349000e+00  4.19211800e-01  2.65476800e-01
 3.02622000e+00  2.34345300e-01  2.60812700e-01
 3.02896000e+00 -1.07190000e-01  2.59536600e-01
 3.03169000e+00  7.25191100e-02  2.61926600e-01
 3.03442000e+00  3.57866400e-01  2.64131000e-01
 3.03716000e+00  5.37690000e-01  2.67007500e-01
 3.03989000e+00  2.44069200e-01  2.61549800e-01
 3.04263000e+00  1.17646000e-01  2.62000000e-01
 3.04536000e+00  2.63922200e-01  2.62892500e-01
 3.04809000e+00  1.77498500e-01  2.61177900e-01
 3.05083000e+00  1.79083700e-01  2.62041800e-01
 3.05356000e+00  5.02446500e-01  2.64329400e-01
 3.05630000e+00  3.73047100e-01  2.64433300e-01
 3.05903000e+00  2.60261300e-01  2.62603200e-01
 3.06176000e+00  1.16601100e-01  2.61271600e-01
 3.06450000e+00  1.06514000e-01  2.61435500e-01
 3.06723000e+00 -7.69191000e-02  2.59407700e-01
 3.06997000e+00 -6.26016100e-02  2.57901800e-01
 3.07270000e+00  3.95697600e-02  2.60263200e-01
 3.07543000e+00  3.04404000e-01  2.62832200e-01
 3.07817000e+00  2.33169200e-01  2.62341200e-01
 3.08090000e+00  1.31642300e-01  2.59533700e-01
 3.08364000e+00  6.90322400e-02  2.57837500e-01
 3.08637000e+00  5.12439300e-01  2.62423800e-01
 3.08911000e+00  9.94928200e-02  2.62023900e-01
 3.09184000e+00 -4.33129800e-02  2.61834000e-01
 3.09457000e+00  1.17126100e-01  2.58468000e-01
 3.09731000e+00 -2.19786600e-02  2.58544100e-01
 3.10004000e+00  1.21852200e-01  2.60331100e-01
 3.10278000e+00 -6.69320800e-02  2.59286100e-01
 3.10551000e+00 -1.71251800e-01  2.57512800e-01
 3.10824000e+00  4.24571700e-02  2.59217400e-01
 3.11098000e+00 -2.09048300e-01  2.58881600e-01
 3.11371000e+00 -1.30048800e-01  2.57791000e-01
 3.11645000e+00  1.24139100e-01  2.59773600e-01
 3.11918000e+00  7.53664500e-02  2.58655100e-01
 3.12191000e+00  6.80244900e-02  2.59280200e-01
 3.12465000e+00  2.35893600e-01  2.61826200e-01
 3.12738000e+00  1.67205700e-01  2.60184800e-01
 3.13012000e+00  3.71047100e-01  2.61989500e-01
 3.13285000e+00  7.84826600e-02  2.59399700e-01
 3.13558000e+00 -6.90442900e-02  2.57086200e-01
 3.13832000e+00  1.34513800e-01  2.62113200e-01
 3.14105000e+00  1.65027500e-02  2.59870300e-01
 3.14379000e+00 -7.19855400e-02  2.58136200e-01
 3.14652000e+00  5.39117200e-01  2.63719600e-01
 3.14925000e+00  3.97018200e-01  2.61826000e-01
 3.15199000e+00  5.58302300e-01  2.65958700e-01
 3.15472000e+00  5.27073900e-01  2.63550800e-01
 3.15746000e+00  3.34573400e-01  2.60314200e-01
 3.16019000e+00  3.11395400e-01  2.59780000e-01
 3.16292000e+00  2.75301500e-01  2.58721900e-01
 3.16566000e+00  1.23865500e-01  2.60101300e-01
 3.16839000e+00 -7.81588600e-02  2.57412200e-01
 3.17113000e+00  1.82587800e-01  2.60731600e-01
 3.17386000e+00  2.54525500e-01  2.61291800e-01
 3.17659000e+00 -2.32604300e-02  2.56157800e-01
 3.17933000e+00  1.21490800e-01  2.59249200e-01
 3.18206000e+00  3.72927000e-01  2.60828000e-01
 3.18480000e+00  1.90979500e-01  2.59445400e-01
 3.18753000e+00 -8.56980000e-02  2.57756500e-01
 3.19026000e+00  1.69272500e-01  2.57226400e-01
 3.19300000e+00  5.17154000e-02  2.59401700e-01
 3.19573000e+00  8.72556300e-02  2.60040700e-01
 3.19847000e+00  3.01388200e-01  2.61196400e-01
 3.20120000e+00  3.15997500e-01  2.58043900e-01
 3.20394000e+00  5.65889500e-02  2.58850600e-01
 3.20667000e+00  1.05452800e-01  2.59019600e-01
 3.20940000e+00  1.42682800e-01  2.57197800e-01
 3.21214000e+00  1.60762800e-02  2.58272500e-01
 3.21487000e+00  1.83751300e-01  2.58138200e-01
 3.21761000e+00  5.29323300e-01  2.63721000e-01
 3.22034000e+00  1.53396000e-01  2.59911600e-01
 3.22307000e+00  3.91626000e-01  2.59584300e-01
 3.22581000e+00  1.69281600e-01  2.59670200e-01
 3.22854000e+00  2.85382300e-01  2.58582000e-01
 3.23128000e+00  2.66775800e-01  2.59235000e-01
 3.23401000e+00  1.16971700e-02  2.58390900e-01
 3.23674000e+00  2.87367400e-01  2.59756500e-01
 3.23948000e+00  3.80658600e-01  2.61125600e-01
 3.24221000e+00  2.96283700e-01  2.60105000e-01
 3.24495000e+00 -2.67623400e-02  2.56876000e-01
 3.24768000e+00  1.54643600e-01  2.59876800e-01
 3.25041000e+00  2.08918800e-01  2.58843600e-01
 3.25315000e+00  5.07827900e-01  2.60895600e-01
 3.25588000e+00  2.74703200e-01  2.57738200e-01
 3.25862000e+00  1.20040900e-02  2.57057000e-01
 3.26135000e+00 -1.25496200e-01  2.55839100e-01
 3.26408000e+00  1.40726200e-01  2.58905900e-01
 3.26682000e+00  1.84729800e-01  2.59178200e-01
 3.26955000e+00  4.03570500e-01  2.60531600e-01
 3.27229000e+00 -2.49050300e-02  2.55832800e-01
 3.27502000e+00 -2.38687300e-01  2.54764200e-01
 3.27775000e+00  3.93646000e-02  2.55970800e-01
 3.28049000e+00  1.62207400e-01  2.60453100e-01
 3.28322000e+00  1.42585200e-01  2.57474800e-01
 3.28596000e+00  2.93414700e-01  2.59933100e-01
 3.28869000e+00  5.43353900e-02  2.56066600e-01
 3.29142000e+00  8.01048100e-02  2.56791700e-01
 3.29416000e+00  3.65157300e-01  2.58427400e-01
 3.29689000e+00  5.43745500e-01  2.60515800e-01
 3.29963000e+00  3.53277900e-01  2.61497500e-01
 3.30236000e+00  1.00047200e-01  2.57983800e-01
 3.30509000e+00  8.17517900e-02  2.56652600e-01
 3.30783000e+00  2.09877700e-01  2.58420400e-01
 3.31056000e+00  4.72172700e-01  2.62124700e-01
 3.31330000e+00  6.88952600e-02  2.58580100e-01
 3.31603000e+00  1.33170700e-01  2.58497400e-01
 3.31876000e+00 -1.12360400e-01  2.55796100e-01
 3.32150000e+00  2.18538100e-04  2.56545500e-01
 3.32423000e+00  1.52977000e-01  2.58311900e-01
 3.32697000e+00  4.82283800e-01  2.62534200e-01
 3.32970000e+00  4.62068900e-01  2.61951700e-01
 3.33244000e+00  2.68521300e-01  2.58455500e-01
 3.33517000e+00 -4.92369500e-02  2.57244800e-01
 3.33790000e+00  2.35223800e-01  2.60216000e-01
 3.34064000e+00  1.78836100e-01  2.59002200e-01
 3.34337000e+00  2.99110700e-01  2.58360100e-01
 3.34611000e+00 -1.77371900e-01  2.55244000e-01
 3.34884000e+00  1.95553200e-01  2.57100700e-01
 3.35157000e+00  3.94174300e-01  2.56997200e-01
 3.35431000e+00  3.64659700e-01  2.59633000e-01
 3.35704000e+00  3.61117600e-01  2.58101700e-01
 3.35978000e+00  2.73072200e-01  2.57924100e-01
 3.36251000e+00  2.00540500e-01  2.56189200e-01
 3.36524000e+00  2.41904000e-01  2.56366400e-01
 3.36798000e+00  3.18299100e-01  2.58259000e-01
 3.37071000e+00  1.18923100e-01  2.55982400e-01
 3.37345000e+00  4.00052800e-02  2.54727500e-01
 3.37618000e+00 -3.47610400e-02  2.54678100e-01
 3.37891000e+00  1.20787300e-01  2.54865000e-01
 3.38165000e+00  4.26209200e-02  2.55216500e-01
 3.38438000e+00  2.44281600e-01  2.56550400e-01
 3.38712000e+00  1.56788100e-01  2.55023400e-01
 3.38985000e+00  3.15329400e-01  2.57522700e-01
 3.39258000e+00  2.06318000e-01  2.57609100e-01
 3.39532000e+00 -7.29908100e-02  2.55398200e-01
 3.39805000e+00 -2.29751100e-01  2.52931500e-01
 3.40079000e+00  5.04501800e-02  2.55550500e-01
 3.40352000e+00  2.80984200e-01  2.57090500e-01
 3.40625000e+00  3.93649200e-01  2.57123500e-01
 3.40899000e+00  1.74411000e-01  2.57658200e-01
 3.41172000e+00  9.03420200e-02  2.56324400e-01
 3.41446000e+00  1.48946100e-01  2.56534700e-01
 3.41719000e+00  1.34718500e-01  2.56762100e-01
 3.41992000e+00  4.12455800e-01  2.57850500e-01
 3.42266000e+00  3.82239500e-01  2.59390700e-01
 3.42539000e+00  1.81666500e-01  2.55691000e-01
 3.42813000e+00  1.42134500e-01  2.56835600e-01
 3.43086000e+00  8.81978600e-02  2.53945400e-01
 3.43359000e+00  2.75927300e-01  2.55563400e-01
 3.43633000e+00  9.70602800e-02  2.56509800e-01
 3.43906000e+00  2.60291800e-01  2.56212000e-01
 3.44180000e+00  3.89865700e-02  2.54204000e-01
 3.44453000e+00 -2.74255100e-01  2.51372700e-01
 3.44726000e+00 -1.38593700e-01  2.53039800e-01
 3.45000000e+00 -1.04487900e-02  2.54267100e-01
 3.45273000e+00  3.43763500e-01  2.57022900e-01
 3.45547000e+00  3.44596000e-01  2.59665700e-01
 3.45820000e+00  1.64223400e-01  2.54415100e-01
 3.46094000e+00  3.33080900e-01  2.57106600e-01
 3.46367000e+00  4.74633000e-02  2.55542500e-01
 3.46640000e+00  2.46021300e-01  2.57621500e-01
 3.46914000e+00  1.56671300e-01  2.57092800e-01
 3.47187000e+00 -1.90095500e-01  2.52673300e-01
 3.47461000e+00  7.73743600e-02  2.53234600e-01
 3.47734000e+00  1.51269500e-01  2.55407200e-01
 3.48007000e+00  2.21824400e-02  2.54759500e-01
 3.48281000e+00  2.28254800e-02  2.55982000e-01
 3.48554000e+00  4.01300100e-03  2.53617900e-01
 3.48828000e+00  4.04002500e-01  2.58015800e-01
 3.49101000e+00 -2.64109900e-01  2.49648800e-01
 3.49374000e+00  2.42515400e-03  2.53317800e-01
 3.49648000e+00  9.39365800e-02  2.54341200e-01
 3.49921000e+00  4.14081700e-01  2.57315300e-01
 3.50195000e+00  3.16382800e-01  2.58708100e-01
 3.50468000e+00  4.61821400e-01  2.60796100e-01
 3.50741000e+00  2.36162400e-01  2.56306100e-01
 3.51015000e+00  2.38956200e-01  2.56475900e-01
 3.51288000e+00  3.31188000e-02  2.50735700e-01
 3.51562000e+00  1.92199000e-01  2.52865100e-01
 3.51835000e+00 -2.59251500e-02  2.52885400e-01
 3.52108000e+00  2.60367100e-01  2.56482300e-01
 3.52382000e+00 -1.41427200e-01  2.52579600e-01
 3.52655000e+00  1.94689500e-01  2.55221300e-01
 3.52929000e+00  1.78029100e-01  2.56132700e-01
 3.53202000e+00 -1.53453600e-01  2.53059800e-01
 3.53475000e+00 -2.98259900e-02  2.52238400e-01
 3.53749000e+00  6.84527200e-02  2.56181700e-01
 3.54022000e+00 -1.08522000e-01  2.52060100e-01
 3.54296000e+00 -1.45120500e-02  2.53924600e-01
 3.54569000e+00  2.05005800e-01  2.55609900e-01
 3.54842000e+00  1.58532500e-02  2.53057800e-01
 3.55116000e+00  9.90020400e-02  2.56945400e-01
 3.55389000e+00  3.28205100e-01  2.56479100e-01
 3.55663000e+00 -2.68183900e-01  2.49788000e-01
 3.55936000e+00  2.60658700e-01  2.54615900e-01
 3.56209000e+00  1.66994800e-01  2.55147500e-01
 3.56483000e+00  4.85570000e-01  2.59769500e-01
 3.56756000e+00 -7.75405700e-02  2.51116400e-01
 3.57030000e+00  7.77155900e-03  2.51929200e-01
 3.57303000e+00  1.79128200e-01  2.54386200e-01
 3.57577000e+00 -2.22026900e-01  2.51032900e-01
 3.57850000e+00  8.02207600e-03  2.52887800e-01
 3.58123000e+00  1.12801800e-01  2.55072100e-01
 3.58397000e+00  9.59109900e-02  2.54978400e-01
 3.58670000e+00  2.19103300e-01  2.52773300e-01
 3.58944000e+00 -1.08879700e-02  2.51575500e-01
 3.59217000e+00  3.97858100e-01  2.57645000e-01
 3.59490000e+00  3.42536300e-01  2.56769500e-01
 3.59764000e+00  2.36907900e-01  2.56906800e-01
 3.60037000e+00  1.61461300e-01  2.53109200e-01
 3.60311000e+00 -2.00924100e-03  2.51764900e-01
 3.60584000e+00  2.99270500e-01  2.55485800e-01
 3.60857000e+00  3.07598000e-01  2.53276800e-01
 3.61131000e+00  2.72384600e-03  2.52053600e-01
 3.61404000e+00  2.74061600e-01  2.53395900e-01
 3.61678000e+00  4.44923200e-01  2.56728700e-01
 3.61951000e+00  2.20942300e-01  2.55459100e-01
 3.62224000e+00  1.18959000e-01  2.52741300e-01
 3.62498000e+00 -5.90086400e-02  2.52244600e-01
 3.62771000e+00  2.30763000e-01  2.53397700e-01
 3.63045000e+00 -3.93291800e-02  2.51272900e-01
 3.63318000e+00  9.09147700e-02  2.54835200e-01
 3.63591000e+00  1.22278100e-01  2.52934700e-01
 3.63865000e+00  1.80201900e-01  2.54444700e-01
 3.64138000e+00  9.34045100e-03  2.53592300e-01
 3.64412000e+00 -7.32728200e-02  2.53386200e-01
 3.64685000e+00 -1.01918400e-02  2.53398400e-01
 3.64958000e+00 -1.05648400e-01  2.51998000e-01
 3.65232000e+00  4.78964500e-03  2.52573800e-01
 3.65505000e+00  2.23283600e-01  2.54534400e-01
 3.65779000e+00 -1.78327400e-01  2.52090600e-01
 3.66052000e+00 -2.37808900e-01  2.51084900e-01
 3.66325000e+00 -5.88796000e-02  2.52197600e-01
 3.66599000e+00  1.57323800e-02  2.53695500e-01
 3.66872000e+00  1.63424000e-01  2.53644200e-01
 3.67146000e+00  5.80621300e-02  2.51475700e-01
 3.67419000e+00  9.67405300e-02  2.52051700e-01
 3.67692000e+00  1.81496000e-01  2.52689700e-01
 3.67966000e+00  1.78103100e-01  2.54275300e-01
 3.68239000e+00  2.22929300e-02  2.51594500e-01
 3.68513000e+00 -2.01069200e-01  2.50430800e-01
 3.68786000e+00  1.45476200e-01  2.55022000e-01
 3.69059000e+00  4.45757800e-01  2.57174200e-01
 3.69333000e+00  4.56953600e-01  2.57995000e-01
 3.69606000e+00  4.72193400e-01  2.58492000e-01
 3.69880000e+00 -8.90257000e-03  2.53280500e-01
 3.70153000e+00  9.12562800e-02  2.52434900e-01
 3.70427000e+00  1.26583500e-01  2.53364200e-01
 3.70700000e+00  2.06436400e-01  2.53637400e-01
 3.70973000e+00  2.27986400e-01  2.54659600e-01
 3.71247000e+00  2.45482700e-01  2.54096800e-01
 3.71520000e+00  1.10017900e-01  2.51596600e-01
 3.71794000e+00  1.14842800e-01  2.53686000e-01
 3.72067000e+00  9.99370600e-02  2.54578600e-01
 3.72340000e+00  3.69146800e-01  2.57242200e-01
 3.72614000e+00  1.82026000e-01  2.55001800e-01
 3.72887000e+00  2.16225900e-01  2.54583200e-01
 3.73161000e+00  5.23324800e-02  2.53345400e-01
 3.73434000e+00  1.04069900e-01  2.51750400e-01
 3.73707000e+00  3.24912800e-01  2.55125200e-01
 3.73981000e+00 -2.16924400e-03  2.52085000e-01
 3.74254000e+00  2.21307100e-01  2.53165000e-01
 3.74528000e+00  4.37895900e-02  2.52485200e-01
 3.74801000e+00 -5.63419700e-02  2.50879100e-01
 3.75074000e+00  6.89583200e-02  2.51744900e-01
 3.75348000e+00  1.38475500e-01  2.53550400e-01
 3.75621000e+00  4.90433400e-01  2.56235500e-01
 3.75895000e+00  4.32569400e-01  2.55999100e-01
 3.76168000e+00  3.21217300e-01  2.55747100e-01
 3.76441000e+00  3.01363900e-01  2.55411600e-01
 3.76715000e+00 -1.63119000e-02  2.54261400e-01
 3.76988000e+00  1.05931500e-02  2.50809500e-01
 3.77262000e+00  3.77410400e-01  2.53928300e-01
 3.77535000e+00  2.78813300e-01  2.54457100e-01
 3.77808000e+00  2.24410400e-01  2.54485200e-01
 3.78082000e+00  2.36686600e-01  2.54085100e-01
 3.78355000e+00  2.40459200e-01  2.53427600e-01
 3.78629000e+00  2.33577100e-01  2.55298700e-01
 3.78902000e+00  6.43440800e-02  2.53605300e-01
 3.79175000e+00 -2.46921200e-01  2.49314600e-01
 3.79449000e+00 -8.88334600e-02  2.53569200e-01
 3.79722000e+00  1.55029300e-02  2.52796600e-01
 3.79996000e+00  4.29564200e-02  2.54131100e-01
 3.80269000e+00  1.64024300e-01  2.53819400e-01
 3.80542000e+00  2.79318300e-01  2.51904300e-01
 3.80816000e+00  1.70220900e-03  2.52320200e-01
 3.81089000e+00 -1.03662200e-01  2.51729800e-01
 3.81363000e+00  3.73568000e-02  2.52079600e-01
 3.81636000e+00  2.98175600e-01  2.53243800e-01
 3.81909000e+00  3.07444300e-01  2.51931700e-01
 3.82183000e+00  3.91982200e-02  2.54610000e-01
 3.82456000e+00  3.58897400e-01  2.54819600e-01
 3.82730000e+00 -2.04910900e-02  2.50916200e-01
 3.83003000e+00 -7.58288100e-02  2.48820000e-01
 3.83277000e+00  1.38376900e-01  2.51779800e-01
 3.83550000e+00  3.32505400e-01  2.56245500e-01
 3.83823000e+00 -1.75281600e-01  2.50138400e-01
 3.84097000e+00  1.69026900e-01  2.52735700e-01
 3.84370000e+00 -5.32974600e-02  2.49561100e-01
 3.84644000e+00  4.13010500e-01  2.54000700e-01
 3.84917000e+00  4.06619400e-01  2.55305700e-01
 3.85190000e+00  6.61038000e-01  2.56819200e-01
 3.85464000e+00  4.11381300e-01  2.56126100e-01
 3.85737000e+00  1.40396800e-01  2.53759200e-01
 3.86011000e+00  9.68998800e-02  2.53274800e-01
 3.86284000e+00  3.88195200e-01  2.54562000e-01
 3.86557000e+00  4.18350500e-01  2.53545500e-01
 3.86831000e+00  3.02941000e-01  2.53795600e-01
 3.87104000e+00  1.69873900e-01  2.51820400e-01
 3.87378000e+00 -1.13401500e-01  2.50074700e-01
 3.87651000e+00  1.99886500e-01  2.55087400e-01
 3.87924000e+00  3.24060400e-01  2.53781900e-01
 3.88198000e+00  3.86930800e-01  2.56507900e-01
 3.88471000e+00 -2.32903400e-01  2.48481800e-01
 3.88745000e+00 -1.23376800e-01  2.50450400e-01
 3.89018000e+00 -2.58303300e-02  2.51721600e-01
 3.89291000e+00  4.18923500e-01  2.55259500e-01
 3.89565000e+00  3.88330700e-01  2.55649900e-01
 3.89838000e+00 -5.28944100e-02  2.49308400e-01
 3.90112000e+00 -1.52293700e-01  2.49031100e-01
 3.90385000e+00  1.36730000e-01  2.51665200e-01
 3.90658000e+00  1.93702300e-01  2.51048200e-01
 3.90932000e+00  6.17754800e-01  2.56177800e-01
 3.91205000e+00  3.78765300e-01  2.53969300e-01
 3.91479000e+00  7.15971700e-01  2.57746800e-01
 3.91752000e+00  2.23855200e-01  2.52543100e-01
 3.92025000e+00  3.55848500e-02  2.50414500e-01
 3.92299000e+00  3.20779700e-01  2.52751000e-01
 3.92572000e+00 -4.44682600e-02  2.47399900e-01
 3.92846000e+00  2.04905400e-02  2.49702300e-01
 3.93119000e+00 -4.54159900e-02  2.49694600e-01
 3.93392000e+00 -2.71067800e-01  2.52072200e-01
 3.93666000e+00  4.96685600e-02  2.87271600e-01
 3.93939000e+00  3.15365600e-01  3.07591800e-01
 3.94213000e+00  1.73891100e-01  3.23407600e-01
 3.94486000e+00  4.77808300e-01  3.52885300e-01
 3.94759000e+00  1.05023700e-01  3.69116300e-01
 3.95033000e+00  1.22753400e-01  3.86297700e-01
 3.95306000e+00  2.65687500e-01  4.00285800e-01
 3.95580000e+00 -3.84221100e-01  4.06335100e-01
 3.95853000e+00 -1.86078800e-01  4.27516300e-01
 3.96127000e+00  2.62252000e-02  4.33533700e-01
 3.96400000e+00 -1.77969700e-01  3.46894900e-01
 3.96673000e+00  3.20371400e-01  3.17595700e-01
 3.96947000e+00 -2.55127800e-02  3.02211500e-01
 3.97220000e+00  7.84861900e-02  2.94324500e-01
 3.97494000e+00 -1.54917100e-01  2.84162300e-01
 3.97767000e+00 -1.62724300e-01  2.81490700e-01
 3.98040000e+00 -1.12461100e-01  2.78640900e-01
 3.98314000e+00  2.12110900e-01  2.81276100e-01
 3.98587000e+00  1.27482900e-01  2.77928100e-01
 3.98861000e+00  1.44818900e-01  2.78612300e-01
 3.99134000e+00  8.98500100e-02  2.75571600e-01
 3.99407000e+00 -1.06920600e-01  2.71387400e-01
 3.99681000e+00 -9.24324300e-02  2.71666900e-01
 3.99954000e+00  2.10947500e-01  2.75576800e-01
 4.00228000e+00  4.13084800e-01  2.78316100e-01
 4.00501000e+00  2.17650200e-01  2.76022400e-01
 4.00774000e+00 -1.07629500e-01  2.70350800e-01
 4.01048000e+00  1.45108900e-01  2.70163700e-01
 4.01321000e+00  1.21207200e-01  2.66611500e-01
 4.01595000e+00  1.31546000e-01  2.64842500e-01
 4.01868000e+00 -1.54818400e-03  2.62295700e-01
 4.02141000e+00  3.94277300e-01  2.62203500e-01
 4.02415000e+00 -8.80748100e-02  2.58509400e-01
 4.02688000e+00 -1.00351100e-01  2.55222600e-01
 4.02962000e+00 -1.58670200e-01  2.52983200e-01
 4.03235000e+00 -6.86935800e-03  2.52335100e-01
 4.03508000e+00 -2.32296800e-02  2.52549200e-01
 4.03782000e+00  3.48991300e-01  2.55746300e-01
 4.04055000e+00  1.91876700e-02  2.52714000e-01
 4.04329000e+00  1.09790800e-01  2.54529700e-01
 4.04602000e+00 -7.03087200e-02  2.50258000e-01
 4.04875000e+00 -9.35786100e-02  2.50540300e-01
 4.05149000e+00 -1.72158800e-01  2.49616600e-01
 4.05422000e+00  7.81647600e-02  2.51662400e-01
 4.05696000e+00  1.38223600e-01  2.52733400e-01
 4.05969000e+00  7.44849800e-02  2.52248600e-01
 4.06242000e+00  2.22898500e-01  2.52761200e-01
 4.06516000e+00  9.01476100e-02  2.51390100e-01
 4.06789000e+00  2.50953000e-01  2.52358600e-01
 4.07063000e+00  2.68688900e-01  2.53963900e-01
 4.07336000e+00  1.91238100e-01  2.51205000e-01
 4.07610000e+00 -1.09045200e-01  2.50071500e-01
 4.07883000e+00  1.01711400e-01  2.52398000e-01
 4.08156000e+00 -5.10444600e-02  2.50367600e-01
 4.08430000e+00 -1.94468900e-01  2.50611900e-01
 4.08703000e+00  1.01424200e-01  2.51584700e-01
 4.08977000e+00  2.07147600e-01  2.54111800e-01
 4.09250000e+00  1.99198200e-01  2.52333400e-01
 4.09523000e+00  2.14475500e-01  2.52165100e-01
 4.09797000e+00  2.25199000e-01  2.51875600e-01
 4.10070000e+00  1.12650100e-01  2.52333200e-01
 4.10344000e+00  3.37372400e-01  2.53922500e-01
 4.10617000e+00  1.68037200e-01  2.51844700e-01
 4.10890000e+00  3.88494900e-01  2.52171800e-01
 4.11164000e+00  2.51340800e-02  2.51670900e-01
 4.11437000e+00 -1.59734100e-01  2.49387200e-01
 4.11711000e+00  1.43799500e-01  2.52678100e-01
 4.11984000e+00  1.37873300e-01  2.51359700e-01
 4.12257000e+00  9.76893900e-02  2.48978200e-01
 4.12531000e+00 -1.25194000e-01  2.48416500e-01
 4.12804000e+00  1.09065500e-01  2.50043900e-01
 4.13078000e+00 -6.97858500e-02  2.48299300e-01
 4.13351000e+00  3.46653300e-01  2.52430800e-01
 4.13624000e+00  1.51956100e-01  2.50588700e-01
 4.13898000e+00  1.68708900e-02  2.49415600e-01
 4.14171000e+00  4.88760800e-01  2.53599300e-01
 4.14445000e+00  2.40985200e-02  2.49754400e-01
 4.14718000e+00  7.18118900e-04  2.49507700e-01
 4.14991000e+00 -6.08568900e-02  2.48976200e-01
 4.15265000e+00  2.31063300e-01  2.51996000e-01
 4.15538000e+00 -1.67025600e-01  2.47848500e-01
 4.15812000e+00  1.02065300e-01  2.50847700e-01
 4.16085000e+00  5.00312800e-01  2.53687500e-01
 4.16358000e+00  6.05757200e-01  2.55642100e-01
 4.16632000e+00  1.03368800e-01  2.50887200e-01
